TODO: test that surrogate value is legal.	TEST	0.6449349077811287	TEST	0.35506509221887134	WITHOUT_CLASSIFICATION
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
this will result in a slight speed up, since we don't need to read the DTD anyway, as AElfred is non-validating	WITHOUT_CLASSIFICATION	0.9999827601598597	WITHOUT_CLASSIFICATION	1.7239840140422945E-5	TEST
we didn't have a component previously, so create a border	WITHOUT_CLASSIFICATION	0.9999649318510238	WITHOUT_CLASSIFICATION	3.5068148976223776E-5	TEST
{{{ filesActivated() method canDoubleClickClose set to false when ENTER pressed	WITHOUT_CLASSIFICATION	0.9999746885095026	WITHOUT_CLASSIFICATION	2.5311490497434843E-5	TEST
we expand those that are non-empty, and remove those that are empty	WITHOUT_CLASSIFICATION	0.99999299069804	WITHOUT_CLASSIFICATION	7.009301959868255E-6	TEST
{{{ setFoldLevel() method Also sets 'fold level valid' flag	WITHOUT_CLASSIFICATION	0.9999396259433857	WITHOUT_CLASSIFICATION	6.0374056614231507E-5	TEST
if auto wrap is on, always restart search. if auto wrap is off, and we're called from a macro, stop search. If we're called interactively, ask the user what to do.	WITHOUT_CLASSIFICATION	0.9999993769715476	WITHOUT_CLASSIFICATION	6.230284523622437E-7	TEST
for backwards compatibility with plugins that fiddle with jEdit's UI layout	WITHOUT_CLASSIFICATION	0.9997302296605397	WITHOUT_CLASSIFICATION	2.697703394602215E-4	TEST
we have binding foo but user asks to remove foo bar?	WITHOUT_CLASSIFICATION	0.9999211593213244	WITHOUT_CLASSIFICATION	7.884067867547522E-5	TEST
we keep the first non-null frc we get, since sometimes we get invalid ones on subsequent pages on Windows	WITHOUT_CLASSIFICATION	0.9999949095546719	WITHOUT_CLASSIFICATION	5.090445328129568E-6	TEST
this is handled a little differently from other jEdit settings as the splash screen flag needs to be known very early in the startup sequence, before the user properties have been loaded	WITHOUT_CLASSIFICATION	0.9999993174588563	WITHOUT_CLASSIFICATION	6.825411437103032E-7	TEST
impl note: since multiple searches now allowed, extra level in hierarchy	WITHOUT_CLASSIFICATION	0.9999886706834048	WITHOUT_CLASSIFICATION	1.132931659519252E-5	TEST
invalid regexp, ignore return true to avoid annoying beeping while typing a re	WITHOUT_CLASSIFICATION	0.9999940094454474	WITHOUT_CLASSIFICATION	5.990554552641733E-6	TEST
we use a custom JRadioButton subclass that returns false for isFocusTraversable() so that the user can tab from the search field to the replace field with one keystroke	WITHOUT_CLASSIFICATION	0.9999970695437184	WITHOUT_CLASSIFICATION	2.930456281717034E-6	TEST
the code above builds a 1-indexed suffix array, but we shift it to be 0-indexed, ignoring the original 0-th element	WITHOUT_CLASSIFICATION	0.9999261231654339	WITHOUT_CLASSIFICATION	7.387683456604906E-5	TEST
Leave buffer in a consistent state if an error occurs	WITHOUT_CLASSIFICATION	0.9999459727123117	WITHOUT_CLASSIFICATION	5.402728768834054E-5	TEST
{{{ lazily create skip and suffix arrays for either the search pattern, or the reversed search pattern	WITHOUT_CLASSIFICATION	0.9999967442354734	WITHOUT_CLASSIFICATION	3.2557645266621736E-6	TEST
used for the stringReplace and beanShell replace radio buttons, so that the user can press tab to go from the find field to the replace field in one go	WITHOUT_CLASSIFICATION	0.9999996723144985	WITHOUT_CLASSIFICATION	3.276855014714648E-7	TEST
if the caret is on a collapsed fold, collapse the parent fold	WITHOUT_CLASSIFICATION	0.999941892222394	WITHOUT_CLASSIFICATION	5.810777760603752E-5	TEST
this is either style.getBackgroundColor() or styles[defaultID].getBackgroundColor()	WITHOUT_CLASSIFICATION	0.9995799805616636	WITHOUT_CLASSIFICATION	4.2001943833630285E-4	TEST
complete-word command needs a list of all non-alphanumeric characters used in a keyword map.	WITHOUT_CLASSIFICATION	0.9999942959272969	WITHOUT_CLASSIFICATION	5.70407270305841E-6	TEST
}}} {{{ Paint bracket scope	WITHOUT_CLASSIFICATION	0.999978864796011	WITHOUT_CLASSIFICATION	2.1135203989048658E-5	TEST
{{{ physDown() method scroll down by physical line amount	WITHOUT_CLASSIFICATION	0.9999126503513466	WITHOUT_CLASSIFICATION	8.734964865344299E-5	TEST
still have to call this even if it equals the old one so that the offset manager sets the validity flag!	WITHOUT_CLASSIFICATION	0.9998187152613198	WITHOUT_CLASSIFICATION	1.8128473868014443E-4	TEST
No matter what happends... stops us from leaving buffer in a bad state	WITHOUT_CLASSIFICATION	0.999970705409563	WITHOUT_CLASSIFICATION	2.929459043699931E-5	TEST
Don't overstrike if we're on the end of the line	WITHOUT_CLASSIFICATION	0.9999871098937249	WITHOUT_CLASSIFICATION	1.2890106275034819E-5	TEST
so that end followed by up arrow will always put caret at the end of the previous line, for example setMagicCaretPosition(Integer.MAX_VALUE); }}}	WITHOUT_CLASSIFICATION	0.9999825535646615	WITHOUT_CLASSIFICATION	1.744643533841983E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
this is package-private so that the painter can use it without having to call getSelection() (which involves an array copy)	WITHOUT_CLASSIFICATION	0.999863658122934	WITHOUT_CLASSIFICATION	1.3634187706594822E-4	TEST
try and merge existing selections one by one with the new selection	WITHOUT_CLASSIFICATION	0.9999279090878275	WITHOUT_CLASSIFICATION	7.209091217251387E-5	TEST
if one line's chunks are invalid, remaining lines are also invalid	WITHOUT_CLASSIFICATION	0.9999702804360652	WITHOUT_CLASSIFICATION	2.971956393491337E-5	TEST
case ClassWriter.FIELD: case ClassWriter.METH: case ClassWriter.IMETH:	WITHOUT_CLASSIFICATION	0.9999472287122407	WITHOUT_CLASSIFICATION	5.2771287759262565E-5	TEST
updates current stack size (max stack size unchanged because stack size variation always negative in this case)	WITHOUT_CLASSIFICATION	0.9999718286048241	WITHOUT_CLASSIFICATION	2.8171395175830896E-5	TEST
-------------------------------------------------------------------------- Utility methods: control flow analysis algorithm --------------------------------------------------------------------------	WITHOUT_CLASSIFICATION	0.9999516575073581	WITHOUT_CLASSIFICATION	4.834249264183698E-5	TEST
copy of indexes copy of sizes instructions to be resized future offset of a jump instruction	WITHOUT_CLASSIFICATION	0.999991704696502	WITHOUT_CLASSIFICATION	8.295303498000287E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
Perform a cast, cast check, or assignability check.@param toType the class type of the cast result, which may includeprimitive types, e.g. Byte.TYPE. toType may be null to indicate aloose type assignment (which matches any fromType).@param fromType is the class type of the value to be cast includingjava primitive TYPE classes for primitives.fromType should be null to indicate that the fromValue is or wouldbe Primitive.NULL@param fromValue an Object or bsh.Primitive primitive value (includingPrimitive.NULL or Primitive.VOID )@param checkOnly If checkOnly is true then fromValue must be null.FromType is checked for the cast to toType...If checkOnly is false then fromValue must be non-null(Primitive.NULL is ok) and the actual cast is performed.@throws UtilEvalError on invalid assignment (when operation isassignment ).@throws UtilTargetError wrapping ClassCastException on cast error (when operation is cast)@param operation is Types.CAST or Types.ASSIGNMENT@see Primitive.getType()	WITHOUT_CLASSIFICATION	0.9999990151783805	WITHOUT_CLASSIFICATION	9.848216195668792E-7	TEST
do nothing	WITHOUT_CLASSIFICATION	0.9999747643465571	WITHOUT_CLASSIFICATION	2.5235653442911395E-5	TEST
do nothing	WITHOUT_CLASSIFICATION	0.9999747643465571	WITHOUT_CLASSIFICATION	2.5235653442911395E-5	TEST
ignore	WITHOUT_CLASSIFICATION	0.9999833024925974	WITHOUT_CLASSIFICATION	1.669750740261842E-5	TEST
do nothing	WITHOUT_CLASSIFICATION	0.9999747643465571	WITHOUT_CLASSIFICATION	2.5235653442911395E-5	TEST
