TODO: test that surrogate value is legal.	TEST	0.6371242944904019	TEST	0.3628757055095981	WITHOUT_CLASSIFICATION
{{{ setExpanded() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setStructureHighlightEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getHighlightInterval() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getStructureHighlightColor() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getMarkerHighlightColor() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setStructureHighlightColor() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setMarkerHighlightColor() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ isMarkerHighlightEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Layers	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ mousePressed() method	WITHOUT_CLASSIFICATION	0.9999506139477086	WITHOUT_CLASSIFICATION	4.938605229151877E-5	TEST
{{{ mouseReleased() method	WITHOUT_CLASSIFICATION	0.999950590639885	WITHOUT_CLASSIFICATION	4.940936011504467E-5	TEST
{{{ isManagingFocus() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getFocusTraversalKeysEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999799295437324	WITHOUT_CLASSIFICATION	2.0070456267626744E-5	TEST
{{{ getToolTipText() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ mouseDragged() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setBounds() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ mouseExited() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ Getters and setters	WITHOUT_CLASSIFICATION	0.9999921382653859	WITHOUT_CLASSIFICATION	7.861734614089316E-6	TEST
{{{ paintValidLine() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ mouseEntered() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ paintLine() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
draw |	WITHOUT_CLASSIFICATION	0.9999664403444797	WITHOUT_CLASSIFICATION	3.355965552025866E-5	TEST
Skip lines beyond EOF	WITHOUT_CLASSIFICATION	0.9999704874805668	WITHOUT_CLASSIFICATION	2.9512519433133555E-5	TEST
{{{ Handle actions	WITHOUT_CLASSIFICATION	0.9999807008856917	WITHOUT_CLASSIFICATION	1.9299114308306702E-5	TEST
{{{ Paint fold triangles	WITHOUT_CLASSIFICATION	0.9999674699517976	WITHOUT_CLASSIFICATION	3.2530048202384055E-5	TEST
draw |^	WITHOUT_CLASSIFICATION	0.9999857573272803	WITHOUT_CLASSIFICATION	1.4242672719693072E-5	TEST
draw |_	WITHOUT_CLASSIFICATION	0.9999857573272803	WITHOUT_CLASSIFICATION	1.4242672719693072E-5	TEST
{{{ Paint line numbers	WITHOUT_CLASSIFICATION	0.9999877554477021	WITHOUT_CLASSIFICATION	1.2244552297937385E-5	TEST
{{{ MarkerHighlight class	WITHOUT_CLASSIFICATION	0.9999799295437324	WITHOUT_CLASSIFICATION	2.0070456267626744E-5	TEST
{{{ Determine action	WITHOUT_CLASSIFICATION	0.9999820500182921	WITHOUT_CLASSIFICATION	1.7949981707933394E-5	TEST
{{{ setStyles() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
&& e.getX() >= getWidth() - borderWidth 2	WITHOUT_CLASSIFICATION	0.9999775949456662	WITHOUT_CLASSIFICATION	2.240505433387121E-5	TEST
{{{ getStyles() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setCaretColor() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getCaretColor() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ isAntiAliasEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setAntiAliasEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getStructureHighlightColor() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setStructureHighlightColor() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ isStructureHighlightEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setStructureHighlightEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ isBlockCaretEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
assumed this is called after a font render context is set up. changing font render context settings without a setStyles() call will not reset cached monospaced font info.	WITHOUT_CLASSIFICATION	0.9998939800618666	WITHOUT_CLASSIFICATION	1.0601993813332341E-4	TEST
{{{ getMultipleSelectionColor() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getSelectionColor() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getWrapGuideColor() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setSelectionColor() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setMultipleSelectionColor() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setBlockCaretEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getLineHighlightColor() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setLineHighlightColor() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getEOLMarkerColor() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ isLineHighlightEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setWrapGuideColor() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setLineHighlightEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setFractionalFontMetricsEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setEOLMarkerColor() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ isWrapGuidePainted() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getEOLMarkersPainted() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setEOLMarkersPainted() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ isFractionalFontMetricsEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setWrapGuidePainted() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getFoldLineStyle() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setFoldLineStyle() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999665087487034	WITHOUT_CLASSIFICATION	3.349125129661584E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999713894331826	WITHOUT_CLASSIFICATION	2.8610566817393195E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999713894331826	WITHOUT_CLASSIFICATION	2.8610566817393195E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999851461151656	WITHOUT_CLASSIFICATION	1.4853884834395378E-5	TEST
{{{ setBuffer() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getMinimumSize() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ paintComponent() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getToolTipText() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getPreferredSize() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ nextTabStop() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getCharWidth() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ paintValidLine() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ addExtension() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ addExtension() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ removeExtension() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getExtensions() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setFont() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ getFontRenderContext() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getStringWidth() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getFontMetrics() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ updateRenderingHints() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
package-private since they are accessed by inner classes and we want this to be fast	WITHOUT_CLASSIFICATION	0.9999930184781456	WITHOUT_CLASSIFICATION	6.981521854383388E-6	TEST
{{{ Paint line highlight and collapsed fold highlight	WITHOUT_CLASSIFICATION	0.9999943299440237	WITHOUT_CLASSIFICATION	5.6700559763516225E-6	TEST
should try to use this as little as possible.	WITHOUT_CLASSIFICATION	0.9999701411844268	WITHOUT_CLASSIFICATION	2.985881557321821E-5	TEST
hints.put(RenderingHints.KEY_RENDERING, RenderingHints.VALUE_RENDER_QUALITY);	WITHOUT_CLASSIFICATION	0.9999553826040156	WITHOUT_CLASSIFICATION	4.46173959843744E-5	TEST
{{{ TextAreaPainter constructor	WITHOUT_CLASSIFICATION	0.9999396231503467	WITHOUT_CLASSIFICATION	6.0376849653418124E-5	TEST
{{{ PaintLineBackground class	WITHOUT_CLASSIFICATION	0.9999799295437324	WITHOUT_CLASSIFICATION	2.0070456267626744E-5	TEST
{{{ Paint token backgrounds	WITHOUT_CLASSIFICATION	0.9999687862915165	WITHOUT_CLASSIFICATION	3.121370848352615E-5	TEST
minimise access$ methods	WITHOUT_CLASSIFICATION	0.9999697987959894	WITHOUT_CLASSIFICATION	3.0201204010636595E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ dispose() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
}}} }}} }}}	WITHOUT_CLASSIFICATION	0.9999789857289115	WITHOUT_CLASSIFICATION	2.101427108838552E-5	TEST
{{{ getView() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ getBuffer() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ Getters and setters	WITHOUT_CLASSIFICATION	0.9999921382653859	WITHOUT_CLASSIFICATION	7.861734614089316E-6	TEST
{{{ getDisplayManager() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ paintValidLine() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
horizontal.setBorder(null);	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
Because the clipRect's height is usually an even multiple of the font height, we subtract 1 from it, otherwise one too many lines will always be painted.	WITHOUT_CLASSIFICATION	0.9999894773772882	WITHOUT_CLASSIFICATION	1.0522622711886283E-5	TEST
{{{ PaintSelection class	WITHOUT_CLASSIFICATION	0.9999799295437324	WITHOUT_CLASSIFICATION	2.0070456267626744E-5	TEST
{{{ JEditTextArea constructor	WITHOUT_CLASSIFICATION	0.9999546016575249	WITHOUT_CLASSIFICATION	4.539834247507305E-5	TEST
{{{ paintSelection() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ PaintWrapGuide class	WITHOUT_CLASSIFICATION	0.9999799295437324	WITHOUT_CLASSIFICATION	2.0070456267626744E-5	TEST
{{{ Initialize some misc. stuff	WITHOUT_CLASSIFICATION	0.9998651742769054	WITHOUT_CLASSIFICATION	1.348257230945774E-4	TEST
{{{ PaintText class	WITHOUT_CLASSIFICATION	0.999987428204177	WITHOUT_CLASSIFICATION	1.2571795823033406E-5	TEST
{{{ Add some event listeners	WITHOUT_CLASSIFICATION	0.9998338347947255	WITHOUT_CLASSIFICATION	1.6616520527437223E-4	TEST
{{{ PaintCaret class	WITHOUT_CLASSIFICATION	0.999987428204177	WITHOUT_CLASSIFICATION	1.2571795823033406E-5	TEST
{{{ Initialize the GUI	WITHOUT_CLASSIFICATION	0.999990314552694	WITHOUT_CLASSIFICATION	9.68544730601735E-6	TEST
{{{ setCaretBlinkEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
some plugins add stuff in a "right-hand" gutter	WITHOUT_CLASSIFICATION	0.999873477169281	WITHOUT_CLASSIFICATION	1.2652283071911408E-4	TEST
{{{ setQuickCopyEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getPainter() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getElectricScroll() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getGutter() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ isCaretBlinkEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setElectricScroll() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ isQuickCopyEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
do nothing	WITHOUT_CLASSIFICATION	0.9999798393583444	WITHOUT_CLASSIFICATION	2.0160641655470358E-5	TEST
nothing to do	WITHOUT_CLASSIFICATION	0.9999848050586682	WITHOUT_CLASSIFICATION	1.5194941331947838E-5	TEST
{{{ isEditable() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
JEditTextArea.scrollTo() needs this to simplify its code	WITHOUT_CLASSIFICATION	0.9999185819417556	WITHOUT_CLASSIFICATION	8.14180582443145E-5	TEST
dubious? setFirstLine(0);	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
{{{ this ensures that the text area's look is slightly more consistent with the rest of the metal l&f. while it depends on not-so-well-documented portions of Swing, it only affects appearance, so future breakage shouldn't matter	WITHOUT_CLASSIFICATION	0.9975409519280984	WITHOUT_CLASSIFICATION	0.0024590480719016224	TEST
{{{ setDragEnabled() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getDragAndDropCallback() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ scrollUpPage() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ Scrolling	WITHOUT_CLASSIFICATION	0.9999789857289115	WITHOUT_CLASSIFICATION	2.101427108838552E-5	TEST
{{{ setDragAndDropCallback() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
we have to be careful	WITHOUT_CLASSIFICATION	0.999982463819304	WITHOUT_CLASSIFICATION	1.753618069597876E-5	TEST
{{{ isDragInProgress() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ Debugging code	WITHOUT_CLASSIFICATION	0.9999799283245874	WITHOUT_CLASSIFICATION	2.007167541260018E-5	TEST
{{{ setDragInProgress() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
we have to be careful	WITHOUT_CLASSIFICATION	0.999982463819304	WITHOUT_CLASSIFICATION	1.753618069597876E-5	TEST
{{{ isDragEnabled() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getVisibleLines() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getFirstLine() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getFirstPhysicalLine() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setFirstLine() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ ensure we don't have empty space at the bottom or top, etc	WITHOUT_CLASSIFICATION	0.9999944896739353	WITHOUT_CLASSIFICATION	5.510326064672759E-6	TEST
{{{ ensure we don't have empty space at the bottom or top, etc	WITHOUT_CLASSIFICATION	0.9999944896739353	WITHOUT_CLASSIFICATION	5.510326064672759E-6	TEST
{{{ setFirstPhysicalLine() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setFirstPhysicalLine() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getHorizontalOffset() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getLastPhysicalLine() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ scrollDownLine() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setHorizontalOffset() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ scrollUpLine() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getLineCount() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ addScrollListener() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ scrollDownPage() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ scrollToCaret() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ removeScrollListener() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ scrollTo() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ scrollTo() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ Offset conversion	WITHOUT_CLASSIFICATION	0.9999668153783731	WITHOUT_CLASSIFICATION	3.318462162690385E-5	TEST
{{{ Get ready	WITHOUT_CLASSIFICATION	0.9999838980975966	WITHOUT_CLASSIFICATION	1.6101902403401086E-5	TEST
{{{ Screen line stuff	WITHOUT_CLASSIFICATION	0.9999820037100274	WITHOUT_CLASSIFICATION	1.7996289972507E-5	TEST
{{{ Scroll vertically	WITHOUT_CLASSIFICATION	0.9999673024737378	WITHOUT_CLASSIFICATION	3.269752626227419E-5	TEST
{{{ invalidateScreenLineRange() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ Scroll horizontally	WITHOUT_CLASSIFICATION	0.9999667373866985	WITHOUT_CLASSIFICATION	3.326261330151224E-5	TEST
{{{ xyToOffset() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
