TODO: test that surrogate value is legal.	TEST	0.5285249791483142	TEST	0.4714750208516858	WITHOUT_CLASSIFICATION
@bgen(jjtree) ReturnStatement	WITHOUT_CLASSIFICATION	0.9999692060502676	WITHOUT_CLASSIFICATION	3.079394973248719E-5	TEST
index of the last char in the block, so the block size == last + 1.	WITHOUT_CLASSIFICATION	0.9999882843311549	WITHOUT_CLASSIFICATION	1.1715668845052941E-5	TEST
Start with a little cheat. Most of the time, the white space will fall within the current read buffer; if not, then fall through.	WITHOUT_CLASSIFICATION	0.9999935487012578	WITHOUT_CLASSIFICATION	6.451298742197141E-6	TEST
If recurse, set global untyped var, else set it here. NameSpace varScope = recurse ? getGlobal() : this; This modification makes default allocation local	WITHOUT_CLASSIFICATION	0.9999973837950291	WITHOUT_CLASSIFICATION	2.6162049709594533E-6	TEST
bubble up if allowed	WITHOUT_CLASSIFICATION	0.999971498256425	WITHOUT_CLASSIFICATION	2.8501743575016176E-5	TEST
ok?	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
squeltch	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
squeltch	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
Setting up the unzftab entries here is not strictly necessary, but it does save having to do it later in a separate pass, and so saves a block's worth of cache misses.	WITHOUT_CLASSIFICATION	0.9998629315120168	WITHOUT_CLASSIFICATION	1.3706848798325142E-4	TEST
{{{ getMode() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ getAutosaveFile() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
Normalise whitespace if necessary.	WITHOUT_CLASSIFICATION	0.9999167168254587	WITHOUT_CLASSIFICATION	8.328317454142208E-5	TEST
try parent	WITHOUT_CLASSIFICATION	0.9999628593672769	WITHOUT_CLASSIFICATION	3.714063272310477E-5	TEST
forcclass	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
Note: technically I think we could get by passing in only thecurrent namespace or perhaps BshClassManager here instead of CallStack and Interpreter. However let's just play it safe in caseof future changes - anywhere you eval a node you need these.	WITHOUT_CLASSIFICATION	0.9999947473526428	WITHOUT_CLASSIFICATION	5.252647357220301E-6	TEST
Undo the MTF values for the selectors.	WITHOUT_CLASSIFICATION	0.9999719299702449	WITHOUT_CLASSIFICATION	2.80700297551229E-5	TEST
{{{ newFile() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ addBufferChangeListener() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
system id	WITHOUT_CLASSIFICATION	0.9999552132185611	WITHOUT_CLASSIFICATION	4.478678143879498E-5	TEST
Add the new typed var	WITHOUT_CLASSIFICATION	0.9999703144804589	WITHOUT_CLASSIFICATION	2.9685519541051627E-5	TEST
If this was a literal "super" reference then we allow recursionin setting the variable to get the normal effect of finding thenearest definition starting at the super scope. On any otherresolution qualified by a 'this' type reference we want to setthe variable directly in that scope. e.g. this.x=5; or someThisType.x=5;In the old scoping rules super didn't do this.	WITHOUT_CLASSIFICATION	0.9998349528156903	WITHOUT_CLASSIFICATION	1.6504718430967048E-4	TEST
type is correct here	WITHOUT_CLASSIFICATION	0.9999510794984273	WITHOUT_CLASSIFICATION	4.892050157269914E-5	TEST
Word boundary means input[index-1] was a word character and input[index] is not, or input[index] is a word character and input[index-1] was not In the string "one two three", these positions match: |o|n|e| |t|w|o| |t|h|r|e|e| ^ ^ ^ ^ ^ ^ is current character a letter or digit? is previous character a letter or digit?	WITHOUT_CLASSIFICATION	0.9999685818566826	WITHOUT_CLASSIFICATION	3.1418143317434414E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999663645429022	WITHOUT_CLASSIFICATION	3.3635457097782204E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999663645429022	WITHOUT_CLASSIFICATION	3.3635457097782204E-5	TEST
Wait for pending I/O requests	WITHOUT_CLASSIFICATION	0.9999528439393153	WITHOUT_CLASSIFICATION	4.715606068482343E-5	TEST
Wait for pending I/O requests	WITHOUT_CLASSIFICATION	0.9999528439393153	WITHOUT_CLASSIFICATION	4.715606068482343E-5	TEST
will be cached from now on...	WITHOUT_CLASSIFICATION	0.9999777650914699	WITHOUT_CLASSIFICATION	2.2234908530147583E-5	TEST
Utility routines.	WITHOUT_CLASSIFICATION	0.9999627852563162	WITHOUT_CLASSIFICATION	3.721474368384441E-5	TEST
declaredOnly	WITHOUT_CLASSIFICATION	0.9999627749019011	WITHOUT_CLASSIFICATION	3.722509809879444E-5	TEST
declaredOnly	WITHOUT_CLASSIFICATION	0.9999627749019011	WITHOUT_CLASSIFICATION	3.722509809879444E-5	TEST
declaredOnly	WITHOUT_CLASSIFICATION	0.9999627749019011	WITHOUT_CLASSIFICATION	3.722509809879444E-5	TEST
Note: if we want methods declared inside blocks to be accessible via this.methodname() inside the block we could handle it here as a special case. See also resolveThisFieldReference() special handling for BlockNameSpace case. They currently work via the direct name e.g. methodName().	WITHOUT_CLASSIFICATION	0.9999981091882152	WITHOUT_CLASSIFICATION	1.890811784922576E-6	TEST
auto-gen default constructor use default super constructor	WITHOUT_CLASSIFICATION	0.9999781523618202	WITHOUT_CLASSIFICATION	2.184763817974386E-5	TEST
number of times we've matched so far	WITHOUT_CLASSIFICATION	0.9999457823256774	WITHOUT_CLASSIFICATION	5.421767432249963E-5	TEST
Create a new file when the last is closed	WITHOUT_CLASSIFICATION	0.9999788721659852	WITHOUT_CLASSIFICATION	2.1127834014786808E-5	TEST
{{{ Edit modes, syntax highlighting	WITHOUT_CLASSIFICATION	0.9999284661381129	WITHOUT_CLASSIFICATION	7.153386188708642E-5	TEST
The new length is <= the old one.	WITHOUT_CLASSIFICATION	0.999900169516443	WITHOUT_CLASSIFICATION	9.983048355700052E-5	TEST
Try object imports	WITHOUT_CLASSIFICATION	0.9999637396478614	WITHOUT_CLASSIFICATION	3.6260352138485114E-5	TEST
found an object and it's not an undefined variable	WITHOUT_CLASSIFICATION	0.9999459571000243	WITHOUT_CLASSIFICATION	5.404289997575379E-5	TEST
Determine if the constructor calls this() or super()	WITHOUT_CLASSIFICATION	0.9999611666108372	WITHOUT_CLASSIFICATION	3.883338916277567E-5	TEST
Check for stingy match for each possibility.	WITHOUT_CLASSIFICATION	0.999934746422151	WITHOUT_CLASSIFICATION	6.525357784903356E-5	TEST
Nodes and heap entries run from 1. Entry 0 for both the heap and nodes is a sentinel.	WITHOUT_CLASSIFICATION	0.9999832472469281	WITHOUT_CLASSIFICATION	1.6752753071861443E-5	TEST
Nodes and heap entries run from 1. Entry 0 for both the heap and nodes is a sentinel.	WITHOUT_CLASSIFICATION	0.9999832472469281	WITHOUT_CLASSIFICATION	1.6752753071861443E-5	TEST
Nodes and heap entries run from 1. Entry 0 for both the heap and nodes is a sentinel.	WITHOUT_CLASSIFICATION	0.9999832472469281	WITHOUT_CLASSIFICATION	1.6752753071861443E-5	TEST
Nodes and heap entries run from 1. Entry 0 for both the heap and nodes is a sentinel.	WITHOUT_CLASSIFICATION	0.9999832472469281	WITHOUT_CLASSIFICATION	1.6752753071861443E-5	TEST
Nodes and heap entries run from 1. Entry 0 for both the heap and nodes is a sentinel.	WITHOUT_CLASSIFICATION	0.9999832472469281	WITHOUT_CLASSIFICATION	1.6752753071861443E-5	TEST
Nodes and heap entries run from 1. Entry 0 for both the heap and nodes is a sentinel.	WITHOUT_CLASSIFICATION	0.9999832472469281	WITHOUT_CLASSIFICATION	1.6752753071861443E-5	TEST
{{{ closeAllBuffers() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ closeAllBuffers() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ need to convert entries of 'props' to PropValue instances	WITHOUT_CLASSIFICATION	0.999771307444494	WITHOUT_CLASSIFICATION	2.286925555059181E-4	TEST
Insert the content type, if any.	WITHOUT_CLASSIFICATION	0.9999399266805185	WITHOUT_CLASSIFICATION	6.007331948153672E-5	TEST
Try static imports	WITHOUT_CLASSIFICATION	0.9999730419277192	WITHOUT_CLASSIFICATION	2.6958072280791712E-5	TEST
this() constructors come after super constructors in the table	WITHOUT_CLASSIFICATION	0.9999886432174341	WITHOUT_CLASSIFICATION	1.1356782565828195E-5	TEST
Order these from longest to shortest Start by assuming longest (more repeats)	WITHOUT_CLASSIFICATION	0.9999057210857774	WITHOUT_CLASSIFICATION	9.427891422267763E-5	TEST
A 6-byte block header, the value chosen arbitrarily as 0x314159265359 :-). A 32 bit value does not really give a strong enough guarantee that the value will not appear by chance in the compressed datastream. Worst-case probability of this event, for a 900k block, is about 2.0e-3 for 32 bits, 1.0e-5 for 40 bits and 4.0e-8 for 48 bits. For a compressed file of size 100Gb -- about 100000 blocks -- only a 48-bit marker will do. NB: normal compression/ decompression do not rely on these statistical properties. They are only important when trying to recover blocks from damaged files.	WITHOUT_CLASSIFICATION	0.9999828736941851	WITHOUT_CLASSIFICATION	1.712630581483883E-5	TEST
close remaining buffers (the close dialog only deals with dirty ones)	WITHOUT_CLASSIFICATION	0.999740993403851	WITHOUT_CLASSIFICATION	2.590065961489979E-4	TEST
we do a write lock so that the autosave, which grabs a read lock, is not executed between the deletion of the autosave file and clearing of the dirty flag	WITHOUT_CLASSIFICATION	0.9999780037772694	WITHOUT_CLASSIFICATION	2.1996222730653156E-5	TEST
If we want to support multiple commands in the command path we need tochange this to not throw the exception.	WITHOUT_CLASSIFICATION	0.9998600858655375	WITHOUT_CLASSIFICATION	1.399141344625296E-4	TEST
Check for existing method	WITHOUT_CLASSIFICATION	0.9999735965702475	WITHOUT_CLASSIFICATION	2.6403429752411176E-5	TEST
Create the instance 'This' namespace, set it on the object instance and invoke the instance initializer	WITHOUT_CLASSIFICATION	0.9999893521973005	WITHOUT_CLASSIFICATION	1.0647802699466442E-5	TEST
Find new doablesLast	WITHOUT_CLASSIFICATION	0.9999279267456053	WITHOUT_CLASSIFICATION	7.207325439472952E-5	TEST
20 is just a paranoia constant	WITHOUT_CLASSIFICATION	0.9999725986673205	WITHOUT_CLASSIFICATION	2.7401332679498198E-5	TEST
{{{ saveAllBuffers() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
do nothing	WITHOUT_CLASSIFICATION	0.999935894561626	WITHOUT_CLASSIFICATION	6.41054383740492E-5	TEST
UCS-4 must begin with "<!XML" 0x3c 0x00 0x00 0x00: UCS-4, little-endian (4321)	WITHOUT_CLASSIFICATION	0.9997436068724437	WITHOUT_CLASSIFICATION	2.5639312755629354E-4	TEST
return countParts(value) > 1;	WITHOUT_CLASSIFICATION	0.9999867137549211	WITHOUT_CLASSIFICATION	1.3286245078936592E-5	TEST
The object instance has already been initialzed by another constructor. Fall through to invoke the constructor body below.	WITHOUT_CLASSIFICATION	0.9999914797138441	WITHOUT_CLASSIFICATION	8.520286155938856E-6	TEST
At this point we've either got too many or just the right amount. See if this numRepeats works with the rest of the regexp.	WITHOUT_CLASSIFICATION	0.9997945594052278	WITHOUT_CLASSIFICATION	2.0544059477214303E-4	TEST
Write `magic' bytes h indicating file-format == huffmanised, followed by a digit indicating blockSize100k.	WITHOUT_CLASSIFICATION	0.9998227804428825	WITHOUT_CLASSIFICATION	1.7721955711747758E-4	TEST
auto reload changed buffers?	WITHOUT_CLASSIFICATION	0.9999768049347025	WITHOUT_CLASSIFICATION	2.3195065297387517E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
UCS-4 must begin with "<!XML" 0x00 0x3c 0x00 0x00: UCS-4, unusual (3421)	WITHOUT_CLASSIFICATION	0.9997436068724437	WITHOUT_CLASSIFICATION	2.5639312755629354E-4	TEST
Test all possible matches for this number of repeats	WITHOUT_CLASSIFICATION	0.9964142905031739	WITHOUT_CLASSIFICATION	0.00358570949682608	TEST
Complete the big bucket [ss] by quicksorting any unsorted small buckets [ss, j]. Hopefully previous pointer-scanning phases have already completed many of the small buckets [ss, j], so we don't have to sort them at all.	WITHOUT_CLASSIFICATION	0.9999930388586642	WITHOUT_CLASSIFICATION	6.961141335844128E-6	TEST
... sweet. saveBackup() will create backupDir if it doesn't exist.	WITHOUT_CLASSIFICATION	0.9996867547770945	WITHOUT_CLASSIFICATION	3.1324522290552745E-4	TEST
{{{ ParentMouseHandler class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
UCS-2 with a byte-order marker. 0xff 0xfe: UCS-2, little-endian (21)	WITHOUT_CLASSIFICATION	0.9996775362506601	WITHOUT_CLASSIFICATION	3.2246374933993433E-4	TEST
Can't call it getClass()	WITHOUT_CLASSIFICATION	0.999941362669274	WITHOUT_CLASSIFICATION	5.8637330725904895E-5	TEST
handle primitive widening conversions - JLS 5.1.2	WITHOUT_CLASSIFICATION	0.9999499619160719	WITHOUT_CLASSIFICATION	5.0038083928118223E-5	TEST
overrideNamespace	WITHOUT_CLASSIFICATION	0.9999627749019011	WITHOUT_CLASSIFICATION	3.722509809879444E-5	TEST
Now scan this big bucket so as to synthesise the sorted order for small buckets [t, ss] for all t != ss.	WITHOUT_CLASSIFICATION	0.9999824605661332	WITHOUT_CLASSIFICATION	1.75394338667853E-5	TEST
Even if reallyExit is false, we still exit properly if background mode is off	WITHOUT_CLASSIFICATION	0.9998415015774843	WITHOUT_CLASSIFICATION	1.5849842251572483E-4	TEST
compare existing entries' hashcode with this	WITHOUT_CLASSIFICATION	0.9987008746151318	WITHOUT_CLASSIFICATION	0.0012991253848682093	TEST
Compare with number of dimensions actually created with the number specified (syntax uses the undefined ones here)	WITHOUT_CLASSIFICATION	0.9999274399827314	WITHOUT_CLASSIFICATION	7.256001726864529E-5	TEST
Some kind of 8-bit encoding without "<?XML" (otherwise) UTF-8 without encoding/XML declaration	WITHOUT_CLASSIFICATION	0.999979645082681	WITHOUT_CLASSIFICATION	2.0354917318990508E-5	TEST
Lots of preconditions checked here...Once things are running smoothly we might comment these out(That's what assertions are for).	WITHOUT_CLASSIFICATION	0.9996725379343887	WITHOUT_CLASSIFICATION	3.274620656113743E-4	TEST
dimensionsNode can return either a fully intialized array or VOID.when VOID the prescribed array dimensions (defined and undefined)are contained in the node.	WITHOUT_CLASSIFICATION	0.9999992421118146	WITHOUT_CLASSIFICATION	7.578881854089957E-7	TEST
so that we don't try to reset() right away	WITHOUT_CLASSIFICATION	0.9999374011615637	WITHOUT_CLASSIFICATION	6.25988384362706E-5	TEST
so that we don't try to reset() right away	WITHOUT_CLASSIFICATION	0.9999374011615637	WITHOUT_CLASSIFICATION	6.25988384362706E-5	TEST
Find the coding table which is best for this group, and record its identity in the selector table.	WITHOUT_CLASSIFICATION	0.9999861007385468	WITHOUT_CLASSIFICATION	1.3899261453135545E-5	TEST
in this case, we can't directly call view.close(); we have to call closeView() for all open views	WITHOUT_CLASSIFICATION	0.9999826975511629	WITHOUT_CLASSIFICATION	1.7302448837175947E-5	TEST
execute nodes, skipping labels, until a break or return	WITHOUT_CLASSIFICATION	0.9999836616113037	WITHOUT_CLASSIFICATION	1.633838869627734E-5	TEST
Check for entity recursion.	WITHOUT_CLASSIFICATION	0.999957696972502	WITHOUT_CLASSIFICATION	4.230302749790332E-5	TEST
--- Instance data ---	WITHOUT_CLASSIFICATION	0.9999854504734843	WITHOUT_CLASSIFICATION	1.4549526515659172E-5	TEST
Both primitives, do primitive cast	WITHOUT_CLASSIFICATION	0.9999186335183723	WITHOUT_CLASSIFICATION	8.136648162770624E-5	TEST
filter	WITHOUT_CLASSIFICATION	0.9999527055663369	WITHOUT_CLASSIFICATION	4.729443366300062E-5	TEST
check if input is at a valid position	WITHOUT_CLASSIFICATION	0.9998902628657227	WITHOUT_CLASSIFICATION	1.0973713427738322E-4	TEST
10	WITHOUT_CLASSIFICATION	0.9999559244376066	WITHOUT_CLASSIFICATION	4.407556239336568E-5	TEST
Stop server	WITHOUT_CLASSIFICATION	0.9999674941535086	WITHOUT_CLASSIFICATION	3.250584649143804E-5	TEST
{{{ EnhancedButton constructor	WITHOUT_CLASSIFICATION	0.9999616365738858	WITHOUT_CLASSIFICATION	3.836342611413169E-5	TEST
Stop all plugins	WITHOUT_CLASSIFICATION	0.9999757251927139	WITHOUT_CLASSIFICATION	2.4274807286085675E-5	TEST
Delegate to the static method	WITHOUT_CLASSIFICATION	0.9999976345773413	WITHOUT_CLASSIFICATION	2.3654226586656524E-6	TEST
Test for a match, and push the character back if the match fails.	WITHOUT_CLASSIFICATION	0.9996226629739935	WITHOUT_CLASSIFICATION	3.7733702600647003E-4	TEST
Interpreter has no input stream, use eval() only Interpreter has no input stream, use eval() only Interpreter has a user, print prompts, etc.	WITHOUT_CLASSIFICATION	0.9999582489545455	WITHOUT_CLASSIFICATION	4.175104545447085E-5	TEST
Object r = checkOnly ? VALID_CAST :	WITHOUT_CLASSIFICATION	0.9999791166340888	WITHOUT_CLASSIFICATION	2.0883365911240147E-5	TEST
Perform a suffix operation on the given object and return the new value.<p>obj will be a Node when suffix evaluation begins, allowing us tointerpret it contextually. (e.g. for .class) Thereafter it will be an value object or LHS (as determined by toLHS).<p>We must handle the toLHS case at each point here.<p>	WITHOUT_CLASSIFICATION	0.9999871984836333	WITHOUT_CLASSIFICATION	1.2801516366729545E-5	TEST
copy 3	WITHOUT_CLASSIFICATION	0.999843949574697	WITHOUT_CLASSIFICATION	1.560504253030129E-4	TEST
{{{ updatePosition() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
if no requests are running, requestDone() will not be called, so we must queue the AWT runner ourselves.	WITHOUT_CLASSIFICATION	0.9999878829644775	WITHOUT_CLASSIFICATION	1.2117035522542355E-5	TEST
Also cache the class so that no import resolution must occur this avoids having to load our enclosing class which isn't finished being generated yet... oy.	WITHOUT_CLASSIFICATION	0.9998391773983836	WITHOUT_CLASSIFICATION	1.608226016164196E-4	TEST
Low-level I/O.	WITHOUT_CLASSIFICATION	0.9999627791687852	WITHOUT_CLASSIFICATION	3.722083121486896E-5	TEST
need to set the input stream - reinit the parser?	WITHOUT_CLASSIFICATION	0.9999536457301715	WITHOUT_CLASSIFICATION	4.635426982838126E-5	TEST
Primitive to arbitrary object type. Allow Primitive.castToType() to handle it as well as cases of Primitive.NULL and Primitive.VOID	WITHOUT_CLASSIFICATION	0.9999979966577738	WITHOUT_CLASSIFICATION	2.0033422262089427E-6	TEST
Evaluate our prefix if it needs evaluating first.If this is the first evaluation our prefix mayb be a Node (directly from the PrimaryPrefix) - eval() it to an object. If it's an LHS, resolve to a value.Note: The ambiguous name construct is now necessary where the node may be an ambiguous name. If this becomes common we might want to make a static method nodeToObject() or something. The point is that we can't just eval() - we need to direct the evaluation to the context sensitive type of result; namely object, class, etc.	WITHOUT_CLASSIFICATION	0.9985740547235799	WITHOUT_CLASSIFICATION	0.0014259452764202054	TEST
