TODO: test that surrogate value is legal.	TEST	0.5493279441685656	TEST	0.4506720558314343	WITHOUT_CLASSIFICATION
{{{ removeLeftOfScrollBar() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ setSelectionStart() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getFocusCycleRoot() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addTopComponent() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getSelectionEnd() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ removeTopComponent() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getSelectionEnd() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getSelectionStart() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getSelectionStart() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ select() method	WITHOUT_CLASSIFICATION	0.9999525012951265	WITHOUT_CLASSIFICATION	4.749870487361437E-5	TEST
{{{ getSelectionEndLine() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ select() method	WITHOUT_CLASSIFICATION	0.9999525012951265	WITHOUT_CLASSIFICATION	4.749870487361437E-5	TEST
{{{ setSelectionEnd() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getMarkPosition() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ isSelectionRectangular() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
used to store offsetToXY() results	WITHOUT_CLASSIFICATION	0.9999823890262549	WITHOUT_CLASSIFICATION	1.7610973745053295E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999707538941797	WITHOUT_CLASSIFICATION	2.9246105820279156E-5	TEST
{{{ Static variables	WITHOUT_CLASSIFICATION	0.9999745038896503	WITHOUT_CLASSIFICATION	2.5496110349694254E-5	TEST
this does the "trick" to eliminate blank space at the end	WITHOUT_CLASSIFICATION	0.9999289124312991	WITHOUT_CLASSIFICATION	7.108756870087549E-5	TEST
{{{ isCaretVisible() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
on JDK 1.4, this is set to a method by Java14. The method must take these parameters: - a JEditTextArea - an InputEvent - a boolean (copy text or move, depending on modifier user held down)	WITHOUT_CLASSIFICATION	0.9988152065192556	WITHOUT_CLASSIFICATION	0.0011847934807444533	TEST
{{{ isStructureHighlightVisible() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ foldStructureChanged() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ updateMaxHorizontalScrollWidth() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
in case one of the above fails, we still want to clear these flags.	WITHOUT_CLASSIFICATION	0.999929812584019	WITHOUT_CLASSIFICATION	7.018741598098909E-5	TEST
{{{ recalculateVisibleLines() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ finishCaretUpdate() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ updateScrollBars() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getSelectionStartEndOnLine() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ _finishCaretUpdate() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
see finishCaretUpdate() & _finishCaretUpdate()	WITHOUT_CLASSIFICATION	0.9999776138110664	WITHOUT_CLASSIFICATION	2.238618893357128E-5	TEST
called by DisplayManager.BufferChangeHandler.transactionComplete()	WITHOUT_CLASSIFICATION	0.9999453955560091	WITHOUT_CLASSIFICATION	5.46044439908313E-5	TEST
{{{ insideSelection() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
When the user is typing, etc, we don't want the caret to blink	WITHOUT_CLASSIFICATION	0.9999568261820633	WITHOUT_CLASSIFICATION	4.3173817936767655E-5	TEST
JDiff, error list add stuff here	WITHOUT_CLASSIFICATION	0.9998825129090148	WITHOUT_CLASSIFICATION	1.1748709098524655E-4	TEST
otherwise DisplayManager.BufferChangeHandler calls	WITHOUT_CLASSIFICATION	0.9999602255036312	WITHOUT_CLASSIFICATION	3.977449636874669E-5	TEST
{{{ startDragAndDrop() method calls dndCallback via reflection	WITHOUT_CLASSIFICATION	0.9998870141179814	WITHOUT_CLASSIFICATION	1.1298588201862572E-4	TEST
{{{ doWordWrap() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _addToSelection() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ updateStructureHighlightWithDelay() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ fireCaretEvent() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
only ever return true if space was pressed with logicalLength == maxLineLen	WITHOUT_CLASSIFICATION	0.9999265953060631	WITHOUT_CLASSIFICATION	7.340469393689349E-5	TEST
{{{ fireScrollEvent() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ insertTab() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ doWordCount() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ updateStructureHighlight() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
Fix bug #922951 Off-by-one error in Word Count	WITHOUT_CLASSIFICATION	0.9999582451863829	WITHOUT_CLASSIFICATION	4.1754813617073955E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ actionPerformed() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999792945733935	WITHOUT_CLASSIFICATION	2.070542660644015E-5	TEST
{{{ FocusHandler class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ paintBorder() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getBorderInsets() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ delete() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ mousePressed() method	WITHOUT_CLASSIFICATION	0.9999456922017591	WITHOUT_CLASSIFICATION	5.430779824095158E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ addLayoutComponent() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ removeLayoutComponent() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ preferredLayoutSize() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ minimumLayoutSize() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ layoutContainer() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
case 3:	WITHOUT_CLASSIFICATION	0.9999633187391844	WITHOUT_CLASSIFICATION	3.668126081549935E-5	TEST
{{{ recalculateLastPhysicalLine() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
only wrap if we're at the end of a line, or the rest of the line text is whitespace	WITHOUT_CLASSIFICATION	0.9999881315228007	WITHOUT_CLASSIFICATION	1.1868477199116282E-5	TEST
{{{ showStructureStatusMessage() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
last character before wrap length with tabs expanded	WITHOUT_CLASSIFICATION	0.9998788066675213	WITHOUT_CLASSIFICATION	1.211933324786227E-4	TEST
{{{ ScrollLayout class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
caretLine would have been incremented since insertNewLineAt <= caretPos	WITHOUT_CLASSIFICATION	0.9999617139482044	WITHOUT_CLASSIFICATION	3.828605179557299E-5	TEST
get rid of embedded tabs not removed by trim()	WITHOUT_CLASSIFICATION	0.9999392374420734	WITHOUT_CLASSIFICATION	6.07625579265696E-5	TEST
{{{ shiftTallCaretLeft() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getRectParams() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ focusGained() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ tallCaretDelete() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ TextAreaBorder class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ CaretBlinker class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ MutableCaretEvent constructor	WITHOUT_CLASSIFICATION	0.9999309161679039	WITHOUT_CLASSIFICATION	6.908383209616327E-5	TEST
{{{ MutableCaretEvent class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ getMark() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getDot() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ adjustmentValueChanged() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ AdjustHandler class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
XXX: getMarkPosition() deprecated!	WITHOUT_CLASSIFICATION	0.9999473662938428	WITHOUT_CLASSIFICATION	5.263370615719747E-5	TEST
with drag and drop on, a mouse down in a selection does notimmediately deselect	WITHOUT_CLASSIFICATION	0.999959502094492	WITHOUT_CLASSIFICATION	4.049790550802591E-5	TEST
{{{ focusLost() method	WITHOUT_CLASSIFICATION	0.9999455416923642	WITHOUT_CLASSIFICATION	5.4458307635775774E-5	TEST
{{{ doSingleClick() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Class initializer	WITHOUT_CLASSIFICATION	0.9999683781232843	WITHOUT_CLASSIFICATION	3.162187671561404E-5	TEST
{{{ mouseReleased() method	WITHOUT_CLASSIFICATION	0.9999457852596123	WITHOUT_CLASSIFICATION	5.421474038762086E-5	TEST
{{{ mouseDragged() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
case 3:	WITHOUT_CLASSIFICATION	0.9999633187391844	WITHOUT_CLASSIFICATION	3.668126081549935E-5	TEST
so that Home <mouse click> Home is not the same as pressing Home twice in a row	WITHOUT_CLASSIFICATION	0.9999880554721073	WITHOUT_CLASSIFICATION	1.194452789265842E-5	TEST
control-click in virtual space inserts whitespace and moves caret	WITHOUT_CLASSIFICATION	0.9999947193764637	WITHOUT_CLASSIFICATION	5.280623536388266E-6	TEST
so that shift-click-drag works	WITHOUT_CLASSIFICATION	0.9999166615109243	WITHOUT_CLASSIFICATION	8.333848907574535E-5	TEST
so that quick copy works	WITHOUT_CLASSIFICATION	0.9999293945230723	WITHOUT_CLASSIFICATION	7.060547692771248E-5	TEST
{{{ doDoubleClick() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
Ignore empty lines	WITHOUT_CLASSIFICATION	0.9999836171519467	WITHOUT_CLASSIFICATION	1.6382848053284644E-5	TEST
{{{ doTripleClick() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ doSingleDrag() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
just scroll to the dragged location	WITHOUT_CLASSIFICATION	0.9999910898851623	WITHOUT_CLASSIFICATION	8.910114837707261E-6	TEST
{{{ doDoubleDrag() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ doTripleDrag() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
middle mouse button drag inserts selection at caret position	WITHOUT_CLASSIFICATION	0.9999585345331096	WITHOUT_CLASSIFICATION	4.14654668905045E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999707538941797	WITHOUT_CLASSIFICATION	2.9246105820279156E-5	TEST
{{{ setBuffer() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getScreenLineOfOffset() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ recalculateVisibleLines() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ xToSubregionOffset() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ ChunkCache constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
return -1;	WITHOUT_CLASSIFICATION	0.9999852043868767	WITHOUT_CLASSIFICATION	1.4795613123264949E-5	TEST
{{{ getMaxHorizontalScrollWidth() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ invalidateChunksFromPhys() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
Find the screen line containing this offset	WITHOUT_CLASSIFICATION	0.9999578928798399	WITHOUT_CLASSIFICATION	4.210712016019092E-5	TEST
{{{ scrollDown() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
line is invisible?	WITHOUT_CLASSIFICATION	0.9999668382185153	WITHOUT_CLASSIFICATION	3.316178148465935E-5	TEST
{{{ xToSubregionOffset() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ scrollUp() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ subregionOffsetToX() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ invalidateAll() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getLineInfo() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ invalidateChunksFrom() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ subregionOffsetToX() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getLineSubregionCount() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getBelowPosition() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getSubregionOfOffset() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ updateChunksUpTo() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getSubregionStartOffset() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getAbovePosition() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getSubregionEndOffset() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ needFullRepaint() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getLineInfosForPhysicalLine() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getLineInfosForPhysicalLine() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999661727284099	WITHOUT_CLASSIFICATION	3.3827271590089515E-5	TEST
{{{ clone() method	WITHOUT_CLASSIFICATION	0.9999526307521933	WITHOUT_CLASSIFICATION	4.7369247806684454E-5	TEST
Note that we rely on the fact that when a physical line is invalidated, all screen lines/subregions of that line are invalidated as well. See below comment for code that tries to uphold this assumption.	WITHOUT_CLASSIFICATION	0.9999822953622307	WITHOUT_CLASSIFICATION	1.7704637769344625E-5	TEST
find a valid line closest to the last screen line	WITHOUT_CLASSIFICATION	0.9999967271011189	WITHOUT_CLASSIFICATION	3.272898881199214E-6	TEST
otherwise, determine the next visible line	WITHOUT_CLASSIFICATION	0.9999928925659444	WITHOUT_CLASSIFICATION	7.107434055683628E-6	TEST
for the first line displayed, take its physical line to be the text area's first physical line	WITHOUT_CLASSIFICATION	0.9999981264483496	WITHOUT_CLASSIFICATION	1.8735516503899232E-6	TEST
if the user changes the syntax token at the end of a line, need to do a full repaint.	WITHOUT_CLASSIFICATION	0.999907237572829	WITHOUT_CLASSIFICATION	9.276242717110513E-5	TEST
if -1, the empty space at the end of the text area when the buffer has less lines than are visible	WITHOUT_CLASSIFICATION	0.9999960000674806	WITHOUT_CLASSIFICATION	3.999932519464302E-6	TEST
empty space	WITHOUT_CLASSIFICATION	0.9999877733773292	WITHOUT_CLASSIFICATION	1.2226622670834034E-5	TEST
get another line of chunks	WITHOUT_CLASSIFICATION	0.9999877370783188	WITHOUT_CLASSIFICATION	1.2262921681244093E-5	TEST
if the line has no text, out.size() == 0	WITHOUT_CLASSIFICATION	0.999970357465256	WITHOUT_CLASSIFICATION	2.9642534744145077E-5	TEST
unless this is the first time, increment the line number	WITHOUT_CLASSIFICATION	0.9999377989831384	WITHOUT_CLASSIFICATION	6.220101686161022E-5	TEST
fix the bug where the horiz. scroll bar was not updated after creating a new file.	WITHOUT_CLASSIFICATION	0.9999447020263791	WITHOUT_CLASSIFICATION	5.52979736209612E-5	TEST
We only cache entire physical lines at once; don't want to split a physical line into screen lines and only have some valid.	WITHOUT_CLASSIFICATION	0.9999826401126934	WITHOUT_CLASSIFICATION	1.735988730652774E-5	TEST
chunk the line.	WITHOUT_CLASSIFICATION	0.9999873340739581	WITHOUT_CLASSIFICATION	1.2665926041997004E-5	TEST
otherwise, the number of subregions	WITHOUT_CLASSIFICATION	0.9999797267379158	WITHOUT_CLASSIFICATION	2.027326208419153E-5	TEST
If this line has become longer or shorter (in which case the new physical line number is different from the cached one) we need to: - continue updating past the last line - advise the text area to repaint On the other hand, if the line wraps beyond lastScreenLine, we need to keep updating the chunk list to ensure proper alignment of invalidation flags (see start of method)	WITHOUT_CLASSIFICATION	0.9995452033320116	WITHOUT_CLASSIFICATION	4.547966679883337E-4	TEST
{{{ LineInfo class	WITHOUT_CLASSIFICATION	0.9999820789855158	WITHOUT_CLASSIFICATION	1.792101448423334E-5	TEST
{{{ getStartLine() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ lineToChunkList() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getEnd() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getStart() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getStart() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getEnd() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ Selection constructor	WITHOUT_CLASSIFICATION	0.9999582609775721	WITHOUT_CLASSIFICATION	4.173902242785817E-5	TEST
{{{ overlaps() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getEndLine() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Selection constructor	WITHOUT_CLASSIFICATION	0.9999582609775721	WITHOUT_CLASSIFICATION	4.173902242785817E-5	TEST
{{{ Selection constructor	WITHOUT_CLASSIFICATION	0.9999582609775721	WITHOUT_CLASSIFICATION	4.173902242785817E-5	TEST
{{{ Range class	WITHOUT_CLASSIFICATION	0.9999820789855158	WITHOUT_CLASSIFICATION	1.792101448423334E-5	TEST
{{{ Range constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999661727284099	WITHOUT_CLASSIFICATION	3.3827271590089515E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999661727284099	WITHOUT_CLASSIFICATION	3.3827271590089515E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
